row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
47,MQDQ-485,"Andria, alter exitus",Terentius,-166,-166,poetry,lat_-0176_MQDQ-485.txt,1000,1000,175,175,,full_fit_unlabeled,0.0051484064555504,-23.57019186993955,non_christian,non_christian,0.0271577941023889,-3.578557815491412,non_christian,non_christian,0.0051670860102769,-2.9136914830141305,-5.260265902176102,non_christian,non_christian,0.0296323803791802,-4.751450538635254,-3.4888072938471684,non_christian,non_christian,0.0271544781175801,-3.984534046542908,-3.578683332162377,non_christian,non_christian,0.0352299511761836,-3.309993175075722,-2.854607939720154,non_christian,non_christian
48,MQDQ-629,comoediarum fragmenta,Caecilius Statius,-200,-165,poetry,lat_-0193_MQDQ-629.txt,10746,10746,1674,1674,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.042214838249071,-3.121851719260868,non_christian,non_christian,0.0027825226794016,-3.1263148981192685,-5.881610923027603,non_christian,non_christian,0.0056096764781181,-6.952690124511719,-5.17763676009054,non_christian,non_christian,0.0117482121740662,-4.811841765069549,-4.432236437643069,non_christian,non_christian,0.0418308075198665,-3.131391282411911,-2.700577899813652,non_christian,non_christian
49,MQDQ-488,Hecyra,Terentius,-165,-165,poetry,lat_-0176_MQDQ-488.txt,43172,43172,7216,7216,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0328799666268992,-3.3814590622109666,non_christian,non_christian,0.0025863226379981,-3.151404096536276,-5.954928570126135,non_christian,non_christian,0.0134219708968404,-5.805313587188721,-4.297349435830093,non_christian,non_christian,0.020250696105262,-4.2757207100542,-3.879107558056531,non_christian,non_christian,0.03218637606595,-3.403496272005807,-2.935246982995201,non_christian,non_christian
50,MQDQ-487,Hautontimorumenos,Terentius,-163,-163,poetry,lat_-0176_MQDQ-487.txt,52055,52055,8607,8607,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0351134349450405,-3.3134267260595824,non_christian,non_christian,0.0029642888747203,-3.104598460110174,-5.818149424109862,non_christian,non_christian,0.0040025091967219,-7.394789695739746,-5.516823274677125,non_christian,non_christian,0.0072622788252259,-5.282448697221731,-4.9177728340816325,non_christian,non_christian,0.0300665901615605,-3.473812825608334,-2.9958894621758234,non_christian,non_christian
51,MQDQ-486,Eunuchus,Terentius,-161,-161,poetry,lat_-0176_MQDQ-486.txt,53521,53521,8716,8716,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0338803963247636,-3.3504510722638567,non_christian,non_christian,0.0014557198228113,-3.348465825565628,-6.530797996700012,non_christian,non_christian,0.0063874502221595,-6.782432556152344,-5.047012179222044,non_christian,non_christian,0.0102127577857409,-4.949103177923649,-4.573852311133208,non_christian,non_christian,0.0367245184434015,-3.266894827414601,-2.8174390155215594,non_christian,non_christian
52,MQDQ-489,Phormio,Terentius,-161,-161,poetry,lat_-0176_MQDQ-489.txt,50228,50228,8217,8217,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0353838819279785,-3.305473813402401,non_christian,non_christian,0.0039796268349587,-3.0034548908127854,-5.522579657520394,non_christian,non_christian,0.0051315132916671,-7.069440841674805,-5.26720994994918,non_christian,non_christian,0.0092082681050843,-5.050438679583583,-4.6784025651684535,non_christian,non_christian,0.035007871117514,-3.3165470194297733,-2.860260113346868,non_christian,non_christian
53,IT-LAT0405,De agricultura,"Cato Porcius, Marcus",-160,-160,prose,lat_-0199_IT-LAT0405.txt,95150,95150,15054,15054,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0854854372128693,-2.3700473555802075,non_christian,non_christian,0.0134558443205077,-2.583308508924618,-4.294794550758285,non_christian,non_christian,0.0370693079073719,-4.449560642242432,-3.2571920912764973,non_christian,non_christian,0.0415264748056602,-3.558380709495284,-3.1390107700644987,non_christian,non_christian,0.0521625078164045,-2.899819070048512,-2.500865138769667,non_christian,non_christian
54,MQDQ-483,Adelphoe,Terentius,-160,-160,poetry,lat_-0176_MQDQ-483.txt,48529,48529,7879,7879,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0418589682212823,-3.130688913543092,non_christian,non_christian,0.003378136715582,-3.059735435852077,-5.687047133568037,non_christian,non_christian,0.0206255465510658,-5.235767364501953,-3.860383623733798,non_christian,non_christian,0.0310591886910164,-3.850414339127388,-3.440308831106647,non_christian,non_christian,0.034603095835334,-3.328596163360289,-2.8706515492537084,non_christian,non_christian
55,IT-LAT0988,Boeotia,Aquilius,-174,-154,poetry,lat_-0149_IT-LAT0988.txt,423,423,67,67,,full_fit_unlabeled,0.0471605816336436,-6.381713381987765,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0085366070860702,-2.740728038081924,-4.754818394220275,non_christian,non_christian,0.0194242650654953,-5.315579414367676,-3.921616822718292,non_christian,non_christian,0.0120350455851507,-4.78818032632407,-4.407824366935795,non_christian,non_christian,0.0426046745847187,-3.1122524150728883,-2.684072136878968,non_christian,non_christian
56,MQDQ-164,comoediae fragmentum,Licinius Imbrex,-250,-150,poetry,lat_-0149.0_MQDQ-164.txt,82,82,14,14,,full_fit_unlabeled,0.0864852791349348,-1.444726893127694,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.003835842021073,-3.0160968822336622,-5.559523088323276,non_christian,non_christian,0.0083058884416705,-6.437599182128906,-4.782449990384692,non_christian,non_christian,0.007007149509278,-5.317360794771255,-4.953792477818683,non_christian,non_christian,0.0607403170693252,-2.7384843139050488,-2.3617266416549683,non_christian,non_christian
57,MQDQ-474,comoediarum fragmenta,Atilius,-200,-150,poetry,lat_-0149.0_MQDQ-474.txt,87,87,15,15,non_christian,cross_fitted_labeled,0.1024956699082305,-0.0172278798217745,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.009537494290827,-2.7024438200768666,-4.642941213511493,non_christian,non_christian,0.0116738272208488,-5.989503860473633,-4.4386634313237385,non_christian,non_christian,0.0071337330869906,-5.2998840536241,-4.935761307136023,non_christian,non_christian,0.0593162862112745,-2.763723056667605,-2.3834930658340454,non_christian,non_christian
58,MQDQ-503,palliatarum fragmenta,Trabea,-200,-150,poetry,lat_-0149.0_MQDQ-503.txt,293,293,43,43,non_christian,cross_fitted_labeled,0.0333607813745126,-9.126339044774994,non_christian,non_christian,0.0223787191116442,-3.777011889054672,non_christian,non_christian,0.0024617752333881,-3.168335800465397,-6.004407739321535,non_christian,non_christian,0.0061464316636822,-6.832882404327393,-5.0857181841077415,non_christian,non_christian,0.007106954280196,-5.303555445061291,-4.939549169248841,non_christian,non_christian,0.0350343661658318,-3.315763017895124,-2.8595839738845825,non_christian,non_christian
59,MQDQ-502,togatarum fragmenta,Titinius,-200,-150,poetry,lat_-0149.0_MQDQ-502.txt,6308,6308,975,975,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0405021865384399,-3.165054075355441,non_christian,non_christian,0.0029451527037347,-3.1068212760063574,-5.82464511316029,non_christian,non_christian,0.0258073089268969,-4.936722755432129,-3.630951375304893,non_christian,non_christian,0.0095857088432229,-5.011133044878452,-4.637850004356858,non_christian,non_christian,0.0294140214925601,-3.496428508486232,-3.015393704175949,non_christian,non_christian
60,MQDQ-329,Ardeatis templi inscriptio,Marcus Plautius,-200,-150,poetry,lat_-0149.0_MQDQ-329.txt,175,175,27,27,non_christian,cross_fitted_labeled,0.0399886824068374,-7.694517438303933,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0017503440116698,-3.285293582832525,-6.346191054614981,non_christian,non_christian,0.0176040612745569,-5.446243762969971,-4.021864793690151,non_christian,non_christian,0.0071792745041476,-5.293671604799984,-4.929351775509861,non_christian,non_christian,0.0520788007363687,-2.901513405360762,-2.5023263692855835,non_christian,non_christian
61,MQDQ-175,palliatae fragmentum,Luscius Lanuuinus,-200,-150,poetry,lat_-0149.0_MQDQ-175.txt,67,67,10,10,non_christian,cross_fitted_labeled,0.0873823784903004,-1.3586943078405014,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0044031703468939,-2.968700484006876,-5.421017571280637,non_christian,non_christian,0.0116854403218482,-5.988192558288574,-4.437657377378732,non_christian,non_christian,0.0071337330869906,-5.2998840536241,-4.935761307136023,non_christian,non_christian,0.0823252655557108,-2.4111649541002245,-2.0794395208358765,non_christian,non_christian
62,IT-LAT0236,Orationes,"Cato Porcius, Marcus",-204,-149,prose,lat_-0199_IT-LAT0236.txt,4879,4879,710,710,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0247867578254824,-3.6723466050925504,non_christian,non_christian,0.0006016377438481,-3.651125194789814,-7.41525322938694,non_christian,non_christian,0.0040979264268885,-7.363956928253174,-5.493167836808729,non_christian,non_christian,0.0122900543547008,-4.767607344713823,-4.386598731118331,non_christian,non_christian,0.0401826901055853,-3.173306655654637,-2.7367266019185386,non_christian,non_christian
63,MQDQ-271,praetextarum fragmenta,Pacuuius,-190,-140,poetry,lat_-0174_MQDQ-271.txt,179,179,24,24,,full_fit_unlabeled,0.0939476697689095,-0.7522748502639018,non_christian,non_christian,0.1053183110750934,-2.1394807018097444,non_christian,non_christian,0.0153545768949378,-2.537479027092828,-4.16086800118092,non_christian,non_christian,0.079036389487663,-3.40464186668396,-2.4555121517930143,non_christian,non_christian,0.0479277584474448,-3.412930258913062,-2.9889460710319296,non_christian,non_christian,0.0511398818141863,-2.9206967297381823,-2.51887047290802,non_christian,non_christian
64,MQDQ-270,tragoediarum fragmenta,Pacuuius,-190,-140,poetry,lat_-0174_MQDQ-270.txt,16044,16044,2406,2406,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.061199947313496,-2.7304561914706613,non_christian,non_christian,0.0077816610915896,-2.772673979321,-4.848173359455404,non_christian,non_christian,0.0186651641206442,-5.368547439575195,-3.9622548170162015,non_christian,non_christian,0.0148398720847625,-4.582371581672093,-4.19548657629409,non_christian,non_christian,0.1180068887741841,-2.011441243370831,-1.7347093603827737,non_christian,non_christian
65,IT-LAT0372,Ad Gaium filium,Cornelia,-124,-124,prose,lat_-0149_IT-LAT0372.txt,1551,1551,249,249,non_christian,cross_fitted_labeled,0.0028147223145784,-28.18445122059245,non_christian,non_christian,0.0218820922541012,-3.79996162580848,non_christian,non_christian,0.0100182395401408,-2.685449524336544,-4.5932791335571,non_christian,non_christian,0.0225157547472069,-5.118959903717041,-3.770766899177175,non_christian,non_christian,0.0083710964985146,-5.143643371397338,-4.774564068755876,non_christian,non_christian,0.0297714849341241,-3.4839805722914985,-3.004658341407776,non_christian,non_christian
66,MQDQ-507,palliatarum fragmenta,Sextus Turpilius,-150,-103,poetry,lat_-0149.0_MQDQ-507.txt,8185,8185,1274,1274,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0536243495458636,-2.8706363362406826,non_christian,non_christian,0.0093046664498967,-2.710981606464843,-4.667891010591179,non_christian,non_christian,0.0804079084818898,-3.380275249481201,-2.4368176573868965,non_christian,non_christian,0.0212656995027618,-4.227313596169296,-3.829164784094019,non_christian,non_christian,0.030360266078651,-3.4637898775718017,-2.9872454603513083,non_christian,non_christian
67,MQDQ-172,saturarum reliquiae,Gaius Lucilius,-130,-103,poetry,lat_-0140_MQDQ-172.txt,49618,49618,7722,7722,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0766223628575148,-2.4891493143779555,non_christian,non_christian,0.0053311474643092,-2.90293873592644,-5.228843371124625,non_christian,non_christian,0.0095367149418619,-6.255869388580322,-4.643023717929678,non_christian,non_christian,0.0118377920518271,-4.804391413666339,-4.424549732400601,non_christian,non_christian,0.0440726811382624,-3.0768417686901657,-2.653533248437776,non_christian,non_christian
68,MQDQ-13,comoediarum fragmenta,Lucius Afranius,-150,-100,poetry,lat_-0149.0_MQDQ-13.txt,15054,15054,2314,2314,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0725674845086245,-2.5479030825322555,non_christian,non_christian,0.005720284970978,-2.8786962129717693,-5.157999946267987,non_christian,non_christian,0.0404082048031151,-4.332622528076172,-3.167475127163172,non_christian,non_christian,0.0258208611279042,-4.034672597922633,-3.630412471485147,non_christian,non_christian,0.0429319926848918,-3.1042571537222696,-2.677176854827187,non_christian,non_christian
69,MQDQ-139,belli Histrici fragmenta,Hostius,-125,-100,poetry,lat_-0149.0_MQDQ-139.txt,88,88,13,13,non_christian,cross_fitted_labeled,0.1185377498432512,1.2269603722842677,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0198920552505225,-2.4473008913535272,-3.8973422949289582,non_christian,non_christian,0.0266007152009845,-4.896193027496338,-3.599856259972621,non_christian,non_christian,0.0075536329010971,-5.244038721910233,-4.878144346428994,non_christian,non_christian,0.076438197532812,-2.491755180463093,-2.148942232131958,non_christian,non_christian
70,MQDQ-342,epigrammata,Porcius Licinus,-125,-100,poetry,lat_-0149.0_MQDQ-342.txt,894,894,136,136,,full_fit_unlabeled,0.0018117179956876,-31.54594660528892,non_christian,non_christian,0.058896791807622,-2.771266192127658,non_christian,non_christian,0.0080711575574082,-2.7600746029480785,-4.811354461728276,non_christian,non_christian,0.079690386060973,-3.392975091934204,-2.4465611983848388,non_christian,non_christian,0.0911380203759676,-2.744991943743836,-2.2998181801456146,non_christian,non_christian,0.4365979759878045,-0.2549806396768269,-0.2199006825685501,christian,non_christian
71,MQDQ-337,tragoediae fragmentum,Pompilius,-200,-100,poetry,lat_-0099.0_MQDQ-337.txt,42,42,6,6,non_christian,cross_fitted_labeled,0.0610149722607855,-4.309614791960627,non_christian,non_christian,0.0211921396689363,-3.8327050195231576,non_christian,non_christian,0.0009274607668097,-3.502911762586387,-6.982132173188245,non_christian,non_christian,0.0090614472785695,-6.32312536239624,-4.694623676012382,non_christian,non_christian,0.0071899563085393,-5.292220130983007,-4.927854255353503,non_christian,non_christian,0.0731842522001777,-2.538774520052318,-2.189492702484131,non_christian,non_christian
72,IT-LAT0370,Edictum adversus Latinos rhetores,[Auctor incertus],-92,-92,prose,lat_-0091_IT-LAT0370.txt,541,541,85,85,,full_fit_unlabeled,0.0193793553602368,-13.37038961920183,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0050656599109274,-2.9205102784577432,-5.2801923274712586,non_christian,non_christian,0.0029744498143905,-7.783068180084228,-5.814717311144848,non_christian,non_christian,0.0069715418320453,-5.322333476674019,-4.958922912342165,non_christian,non_christian,0.0560659492492535,-2.8235276392154964,-2.4350697994232178,non_christian,non_christian
73,MQDQ-339,Atellanarum fragmenta,Lucius Pomponius,-89,-89,poetry,lat_-0049.0_MQDQ-339.txt,7714,7714,1199,1199,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0380728271542589,-3.229437914262473,non_christian,non_christian,0.0030250666292618,-3.097632352034387,-5.797792510147853,non_christian,non_christian,0.0184306072805619,-5.385342121124268,-3.9751399901060505,non_christian,non_christian,0.0136866977135473,-4.661911360863633,-4.277549663604693,non_christian,non_christian,0.0279796285402505,-3.54790006928594,-3.059783864021301,non_christian,non_christian
74,MQDQ-176,epigrammata,Lutatius Catulus,-130,-87,poetry,lat_-0086_MQDQ-176.txt,419,419,62,62,,full_fit_unlabeled,0.093110622534708,-0.8274305200145308,non_christian,non_christian,0.036028052732811,-3.286764316259554,non_christian,non_christian,0.0106568017171083,-2.664083944313718,-4.530842939696595,non_christian,non_christian,0.0175810336661755,-5.4479804039001465,-4.023197174951139,non_christian,non_christian,0.0106163701011883,-4.911140193041244,-4.534684994167519,non_christian,non_christian,0.5471042497525832,0.1889774017254099,0.1629780977964401,christian,non_christian
